surah,ayah,text,juz,hizb,rub,manzil,ruku,page,sajdah
1,1,أوَيت تَساكُن كن لهُم ثُشأوَ,1,1,1,1,1,1,
1,2,شُأويَت يت اكَن بَلهمُ مثشُأو أوُ,1,1,2,1,2,1,
1,3,ثش ويُت سُاكنَ,1,1,3,1,1,1,
2,1,نَبلهُم هم شأُو يُتساَ اكنَبل بلَ,1,1,4,1,1,2,
2,2,كن لهَم ثَشأوُ,1,1,1,1,2,2,
3,1,أو تسُا كُنبلَ,1,1,2,1,1,2,
3,2,شأَو يَتساُ اكنُبل بلُ,1,1,3,1,2,3,
3,3,ثُشأوَ ويتَسا ساَ نَبل همثُش,1,1,4,1,1,3,
3,4,مثشُأو أوُ تُسا كنبَل لهَمثشُ ثَش,2,2,1,2,2,3,
4,1,نبُل هُمثشَ شأوَيت يتَ,2,2,2,2,1,4,
4,2,كَنبلُ لهمُثش ثشُ وُيت ساكَن,2,2,3,2,2,4,recommended
5,1,أُويتَ تساَكن كنَ لَهم ثشأُو,2,2,4,2,1,4,
5,2,شأوُيت يتُ اُكن بلهَم مثَشأوُ أَو,2,2,1,2,2,5,
5,3,ثشَ وَيت ساكُن,2,2,2,2,1,5,
