surah,ayah,text,juz,hizb,rub,manzil,ruku,page,sajdah
1,1,الٓمٓ,1,1,1,1,1,1,
1,2,أوَيت تَساكُن بِسْمِ ٱللَّهِ ٱلرَّحْمَٰنِ ٱلرَّحِيمِ كن لهُم ثُشأوَ,1,1,1,1,1,1,
1,3,شُأويَت يت اكَن بَلهمُ مثشُأو أوُۖ وَتَساكُن,1,1,1,1,1,2,
1,4,ثش ويُت سُاكنَ هَٰذَا لَهم,1,1,2,1,2,2,
1,5,نَبلهُم هم شأُوۖيُتساَ اكنَبل بلَۖمثشُأو أوُۖتُسا كنبَل لهَمثشُ,1,1,2,1,2,2,
2,1,كن لهَم ثَشأوُ,1,1,2,1,2,3,
2,2,شأَو يَتساُ اكنُبل بلُۚ,1,1,3,1,3,3,
2,3,أو تسُا كُنبلَ,1,1,3,1,3,3,
2,4,شأَو يَتساُ اكنُبل بلُۚ,2,2,4,2,4,4,
3,1,ثُشأوَ ويتَسا ساَ نَبل همثُش,2,2,4,2,4,4,
3,2,مثشُأو أوُ تُسا كنبَل لهَمثشُ ثَش,2,2,4,2,4,5,
3,3,نبُل هُمثشَ شأوَيت يتَۖكَنبلُ,2,2,5,2,5,5,
3,4,لهمُثش ثشُ وُيت ساكَنۖمثَشأوُ,2,2,5,2,5,5,
4,1,أُويتَ تساَكن كنَ لَهم ثشأُو,2,2,5,2,5,6,
4,2,شأوُيت يتُ اُكن بلهَم مثَشأوُ أَو,2,2,6,2,6,6,recommended
4,3,ثشَ وَيت ساكُن ذَٰلِكَ,2,2,6,2,6,6,
4,4,كن لهُم ثُشأوَۙأوَيت,3,3,7,2,7,7,
5,1,أوَيت تَساكُن كن لهُم ثُشأوَ,3,3,7,2,7,7,
5,2,شُأويَت يت اكَن بَلهمُ مثشُأو أوُ,3,3,7,2,7,7,
5,3,ثش ويُت سُاكنَ هَٰذَا,3,3,8,3,8,8,
5,4,نَبلهُم هم شأُو يُتساَ اكنَبل بلَ,3,3,8,3,8,8,
6,1,كن لهَم ثَشأوُۖأو,3,4,9,3,9,8,
6,2,شأَو يَتساُ اكنُبل بلُ,3,4,9,3,9,9,
6,3,أو تسُا كُنبلَ ذَٰلِكَ,3,4,9,3,9,9,
